CVE,CVE-2012-1823,CVE-2012-1823,CVE-2012-1823,CVE-2016-5734,CVE-2016-5734,CVE-2016-5734,CVE-2018-12613,CVE-2018-12613,CVE-2018-12613,CVE-2020-7247,CVE-2020-7247,CVE-2020-7247,CVE-2020-11651,CVE-2020-11651,CVE-2020-11651,CVE-2020-11652,CVE-2020-11652,CVE-2020-11652,CVE-2021-3129,CVE-2021-3129,CVE-2021-3129,CVE-2021-28164,CVE-2021-28164,CVE-2021-28164,CVE-2021-34429,CVE-2021-34429,CVE-2021-34429,CVE-2021-41773,CVE-2021-41773,CVE-2021-41773,CVE-2021-42013,CVE-2021-42013,CVE-2021-42013,CVE-2021-43798,CVE-2021-43798,CVE-2021-43798,CVE-2021-44228,CVE-2021-44228,CVE-2021-44228,CVE-2022-22947,CVE-2022-22947,CVE-2022-22947,CVE-2022-22963,CVE-2022-22963,CVE-2022-22963,CVE-2022-24706,CVE-2022-24706,CVE-2022-24706,CVE-2022-46169,CVE-2022-46169,CVE-2022-46169,CVE-2023-23752,CVE-2023-23752,CVE-2023-23752,CVE-2023-42793,CVE-2023-42793,CVE-2023-42793,CVE-2024-23897,CVE-2024-23897,CVE-2024-23897
Web Search Mode,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai,custom_no_tool,custom,openai
cve_id_ok,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
main_service,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
main_version,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
aux_services,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
docker_runs,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
services_ok,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes
code_main_version,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes
docker_vulnerable,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes
