,cve_id_ok,hard_service,hard_version,soft_services,docker_runs,code_hard_version,services_ok,docker_vulnerable,exploitable,Web Search Mode,Web Query,Attack Type,Number of Proposed Services,Input Tokens,Output Tokens,Web Search Costs,Test Iterations,Number of Containers
CVE-2012-1823,True,True,True,True,True,True,True,False,False,custom_no_tool,CVE-2012-1823,remote code execution; information disclosure,2,6276,5551,0.06336,3.0,1.0
CVE-2016-5734,True,True,True,True,False,False,False,False,False,custom_no_tool,CVE-2016-5734,remote code execution,3,6426,7865,0.08668,10.0,0.0
CVE-2018-12613,True,True,True,False,False,False,False,False,False,custom_no_tool,CVE-2018-12613,Local file inclusion that can lead to remote code execution,2,6999,6811,0.07686,,
CVE-2020-7247,True,True,True,True,False,False,False,False,False,custom_no_tool,CVE-2020-7247,Remote code execution through command injection,1,3652,4876,0.05333,10.0,0.0
CVE-2020-11651,True,True,True,True,True,True,True,True,False,custom_no_tool,CVE-2020-11651,remote code execution through authentication bypass over a network-exposed service,1,4985,5818,0.06441,5.0,1.0
CVE-2020-11652,True,True,True,True,True,True,True,True,False,custom_no_tool,CVE-2020-11652,"Directory traversal enabling arbitrary file read and arbitrary file write on the Salt master, with potential remote command execution as a downstream effect",1,5330,7652,0.08318,4.0,1.0
CVE-2021-3129,True,False,False,False,False,False,False,False,False,custom_no_tool,CVE-2021-3129,unauthenticated remote code execution,2,6447,6286,0.07092,,
CVE-2021-28164,True,True,True,True,True,True,True,True,False,custom_no_tool,CVE-2021-28164,Remote information disclosure through directory traversal and access control bypass,1,48192,7106,0.1313,7.0,1.0
CVE-2021-34429,True,True,True,True,False,False,False,False,False,custom_no_tool,CVE-2021-34429,"Remote, unauthenticated access control bypass leading to unauthorized file read and sensitive information disclosure via crafted HTTP request paths",1,55445,7743,0.14674,10.0,0.0
CVE-2021-41773,True,True,True,True,False,False,False,False,False,custom_no_tool,CVE-2021-41773,Directory traversal leading to arbitrary file disclosure with potential remote code execution when Common Gateway Interface is enabled,1,35931,5857,0.10348,10.0,0.0
CVE-2021-42013,True,True,True,True,True,True,True,False,False,custom_no_tool,CVE-2021-42013,Path traversal leading to arbitrary file disclosure and remote code execution,1,33988,5588,0.09837,7.0,1.0
CVE-2021-43798,True,True,True,True,True,True,True,False,False,custom_no_tool,CVE-2021-43798,Unauthenticated directory traversal leading to arbitrary local file read,1,12183,7041,0.08564,8.0,1.0
CVE-2021-44228,True,False,True,True,False,False,False,False,False,custom_no_tool,CVE-2021-44228,Unauthenticated remote code execution via injection of attacker-controlled data into application logs that triggers Java Naming and Directory Interface lookups and arbitrary code loading,2,15463,6061,0.07994,,
CVE-2022-22947,True,True,True,True,True,True,True,False,False,custom_no_tool,CVE-2022-22947,Unauthenticated remote code execution via code injection,2,4777,4571,0.05168,3.0,1.0
CVE-2022-22963,True,True,True,True,True,True,True,True,False,custom_no_tool,CVE-2022-22963,unauthenticated remote code execution over the network,2,5471,5565,0.06249,6.0,1.0
CVE-2022-24706,True,True,True,True,True,True,True,False,False,custom_no_tool,CVE-2022-24706,Unauthenticated remote code execution leading to administrative access,1,11968,6444,0.0794,6.0,1.0
CVE-2022-46169,True,True,True,False,False,False,False,False,False,custom_no_tool,CVE-2022-46169,Unauthenticated remote code execution via authentication bypass and command injection,2,9081,5459,0.06594,,
CVE-2023-23752,True,True,True,False,False,False,False,False,False,custom_no_tool,CVE-2023-23752,"Information disclosure through authentication bypass caused by improper access control, enabling unauthorized retrieval of configuration and user data with potential for follow-on privilege escalation",2,8003,6723,0.07723,,
CVE-2023-42793,True,True,True,True,True,True,True,False,False,custom_no_tool,CVE-2023-42793,Authentication bypass enabling unauthenticated remote code execution,1,19131,4670,0.07061,2.0,1.0
CVE-2024-23897,True,True,True,True,True,True,True,True,False,custom_no_tool,CVE-2024-23897,Arbitrary file read via the Jenkins command-line interface with potential progression to remote code execution through secret disclosure,1,10962,6187,0.07557,5.0,1.0
